AccountInstancesPerHour	AC_ACCOUNT_INSTANCES_PER_HOUR
AuctionHouseBot.PriceMultiplier.CategoryRecipe.QualityHeirloom	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_RECIPE_QUALITY_HEIRLOOM
AuctionHouseBot.PriceMultiplier.CategoryRecipe.QualityLegendary	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_RECIPE_QUALITY_LEGENDARY
AuctionHouseBot.PriceMultiplier.CategoryRecipe.QualityNormal	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_RECIPE_QUALITY_NORMAL
AuctionHouseBot.PriceMultiplier.CategoryRecipe.QualityPoor	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_RECIPE_QUALITY_POOR
AuctionHouseBot.PriceMultiplier.CategoryRecipe.QualityRare	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_RECIPE_QUALITY_RARE
AuctionHouseBot.PriceMultiplier.CategoryRecipe.QualityUncommon	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_RECIPE_QUALITY_UNCOMMON
AuctionHouseBot.PriceMultiplier.Category.TradeGood	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_TRADE_GOOD
AuctionHouseBot.PriceMultiplier.CategoryTradeGood.QualityArtifact	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_TRADE_GOOD_QUALITY_ARTIFACT
AuctionHouseBot.PriceMultiplier.CategoryTradeGood.QualityEpic	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_TRADE_GOOD_QUALITY_EPIC
AuctionHouseBot.PriceMultiplier.CategoryTradeGood.QualityHeirloom	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_TRADE_GOOD_QUALITY_HEIRLOOM
AuctionHouseBot.PriceMultiplier.CategoryTradeGood.QualityLegendary	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_TRADE_GOOD_QUALITY_LEGENDARY
AuctionHouseBot.PriceMultiplier.CategoryTradeGood.QualityNormal	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_TRADE_GOOD_QUALITY_NORMAL
AuctionHouseBot.PriceMultiplier.CategoryTradeGood.QualityPoor	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_TRADE_GOOD_QUALITY_POOR
AuctionHouseBot.PriceMultiplier.CategoryTradeGood.QualityRare	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_TRADE_GOOD_QUALITY_RARE
AuctionHouseBot.PriceMultiplier.CategoryTradeGood.QualityUncommon	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_TRADE_GOOD_QUALITY_UNCOMMON
AuctionHouseBot.PriceMultiplier.Category.Weapon	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_WEAPON
AuctionHouseBot.PriceMultiplier.CategoryWeapon.QualityArtifact	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_WEAPON_QUALITY_ARTIFACT
AuctionHouseBot.PriceMultiplier.CategoryWeapon.QualityEpic	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_WEAPON_QUALITY_EPIC
AuctionHouseBot.PriceMultiplier.CategoryWeapon.QualityHeirloom	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_WEAPON_QUALITY_HEIRLOOM
AuctionHouseBot.PriceMultiplier.CategoryWeapon.QualityLegendary	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_WEAPON_QUALITY_LEGENDARY
AuctionHouseBot.PriceMultiplier.CategoryWeapon.QualityNormal	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_WEAPON_QUALITY_NORMAL
AuctionHouseBot.PriceMultiplier.CategoryWeapon.QualityPoor	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_WEAPON_QUALITY_POOR
AuctionHouseBot.PriceMultiplier.CategoryWeapon.QualityRare	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_WEAPON_QUALITY_RARE
AuctionHouseBot.PriceMultiplier.CategoryWeapon.QualityUncommon	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_CATEGORY_WEAPON_QUALITY_UNCOMMON
AuctionHouseBot.PriceMultiplier.ItemLevel.Category.Armor	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_ITEM_LEVEL_CATEGORY_ARMOR
AuctionHouseBot.PriceMultiplier.ItemLevel.Category.Consumable	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_ITEM_LEVEL_CATEGORY_CONSUMABLE
AuctionHouseBot.PriceMultiplier.ItemLevel.Category.Container	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_ITEM_LEVEL_CATEGORY_CONTAINER
AuctionHouseBot.PriceMultiplier.ItemLevel.Category.Gem	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_ITEM_LEVEL_CATEGORY_GEM
AuctionHouseBot.PriceMultiplier.ItemLevel.Category.Generic	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_ITEM_LEVEL_CATEGORY_GENERIC
AuctionHouseBot.PriceMultiplier.ItemLevel.Category.Glyph	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_ITEM_LEVEL_CATEGORY_GLYPH
AuctionHouseBot.PriceMultiplier.ItemLevel.Category.Key	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_ITEM_LEVEL_CATEGORY_KEY
AuctionHouseBot.PriceMultiplier.ItemLevel.Category.Misc	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_ITEM_LEVEL_CATEGORY_MISC
AuctionHouseBot.PriceMultiplier.ItemLevel.Category.Projectile	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_ITEM_LEVEL_CATEGORY_PROJECTILE
AuctionHouseBot.PriceMultiplier.ItemLevel.Category.Quest	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_ITEM_LEVEL_CATEGORY_QUEST
AuctionHouseBot.PriceMultiplier.ItemLevel.Category.Quiver	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_ITEM_LEVEL_CATEGORY_QUIVER
AuctionHouseBot.PriceMultiplier.ItemLevel.Category.Reagent	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_ITEM_LEVEL_CATEGORY_REAGENT
AuctionHouseBot.PriceMultiplier.ItemLevel.Category.Recipe	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_ITEM_LEVEL_CATEGORY_RECIPE
AuctionHouseBot.PriceMultiplier.ItemLevel.Category.TradeGood	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_ITEM_LEVEL_CATEGORY_TRADE_GOOD
AuctionHouseBot.PriceMultiplier.ItemLevel.Category.Weapon	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_ITEM_LEVEL_CATEGORY_WEAPON
AuctionHouseBot.PriceMultiplier.Quality.Artifact	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_QUALITY_ARTIFACT
AuctionHouseBot.PriceMultiplier.Quality.Epic	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_QUALITY_EPIC
AuctionHouseBot.PriceMultiplier.Quality.Heirloom	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_QUALITY_HEIRLOOM
AuctionHouseBot.PriceMultiplier.Quality.Legendary	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_QUALITY_LEGENDARY
AuctionHouseBot.PriceMultiplier.Quality.Normal	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_QUALITY_NORMAL
AuctionHouseBot.PriceMultiplier.Quality.Poor	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_QUALITY_POOR
AuctionHouseBot.PriceMultiplier.Quality.Rare	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_QUALITY_RARE
AuctionHouseBot.PriceMultiplier.Quality.Uncommon	AC_AUCTION_HOUSE_BOT_PRICE_MULTIPLIER_QUALITY_UNCOMMON
AuctionHouseBot.ReturnExpiredAuctionItemsToBot	AC_AUCTION_HOUSE_BOT_RETURN_EXPIRED_AUCTION_ITEMS_TO_BOT
AuctionHouse.WorkerThreads	AC_AUCTION_HOUSE_WORKER_THREADS
AutoBroadcast.Center	AC_AUTO_BROADCAST_CENTER
AutoBroadcast.MinDisableLevel	AC_AUTO_BROADCAST_MIN_DISABLE_LEVEL
AutoBroadcast.On	AC_AUTO_BROADCAST_ON
AutoBroadcast.Timer	AC_AUTO_BROADCAST_TIMER
Battleground.Alterac.Reinforcements	AC_BATTLEGROUND_ALTERAC_REINFORCEMENTS
Battleground.Alterac.ReputationOnBossDeath	AC_BATTLEGROUND_ALTERAC_REPUTATION_ON_BOSS_DEATH
Battleground.Arathi.CapturePoints	AC_BATTLEGROUND_ARATHI_CAPTURE_POINTS
Battleground.BerserkingBuffRespawn	AC_BATTLEGROUND_BERSERKING_BUFF_RESPAWN
Battleground.CastDeserter	AC_BATTLEGROUND_CAST_DESERTER
Battleground.DisableQuestShareInBG	AC_BATTLEGROUND_DISABLE_QUEST_SHARE_IN_BG
Battleground.DisableReadyCheckInBG	AC_BATTLEGROUND_DISABLE_READY_CHECK_IN_BG
Battleground.EyeOfTheStorm.CapturePoints	AC_BATTLEGROUND_EYE_OF_THE_STORM_CAPTURE_POINTS
Battleground.GiveXPForKills	AC_BATTLEGROUND_GIVE_XPFOR_KILLS
Battleground.InvitationType	AC_BATTLEGROUND_INVITATION_TYPE
Battleground.Override.LowLevels.MinPlayers	AC_BATTLEGROUND_OVERRIDE_LOW_LEVELS_MIN_PLAYERS
Battleground.PlayerRespawn	AC_BATTLEGROUND_PLAYER_RESPAWN
Battleground.PremadeGroupWaitForMatch	AC_BATTLEGROUND_PREMADE_GROUP_WAIT_FOR_MATCH
Battleground.PrematureFinishTimer	AC_BATTLEGROUND_PREMATURE_FINISH_TIMER
Battleground.PrepTime	AC_BATTLEGROUND_PREP_TIME
Battleground.QueueAnnouncer.Enable	AC_BATTLEGROUND_QUEUE_ANNOUNCER_ENABLE
Battleground.QueueAnnouncer.Limit.MinLevel	AC_BATTLEGROUND_QUEUE_ANNOUNCER_LIMIT_MIN_LEVEL
Battleground.QueueAnnouncer.Limit.MinPlayers	AC_BATTLEGROUND_QUEUE_ANNOUNCER_LIMIT_MIN_PLAYERS
Battleground.QueueAnnouncer.PlayerOnly	AC_BATTLEGROUND_QUEUE_ANNOUNCER_PLAYER_ONLY
Battleground.QueueAnnouncer.SpamProtection.Delay	AC_BATTLEGROUND_QUEUE_ANNOUNCER_SPAM_PROTECTION_DELAY
Battleground.QueueAnnouncer.Timed	AC_BATTLEGROUND_QUEUE_ANNOUNCER_TIMED
Battleground.QueueAnnouncer.Timer	AC_BATTLEGROUND_QUEUE_ANNOUNCER_TIMER
Battleground.Random.ResetHour	AC_BATTLEGROUND_RANDOM_RESET_HOUR
Battleground.ReportAFK	AC_BATTLEGROUND_REPORT_AFK
Battleground.ReportAFK.Timer	AC_BATTLEGROUND_REPORT_AFK_TIMER
Battleground.RestorationBuffRespawn	AC_BATTLEGROUND_RESTORATION_BUFF_RESPAWN
Battleground.RewardLoserHonorFirst	AC_BATTLEGROUND_REWARD_LOSER_HONOR_FIRST
Battleground.RewardLoserHonorLast	AC_BATTLEGROUND_REWARD_LOSER_HONOR_LAST
Battleground.RewardWinnerArenaFirst	AC_BATTLEGROUND_REWARD_WINNER_ARENA_FIRST
Battleground.RewardWinnerArenaLast	AC_BATTLEGROUND_REWARD_WINNER_ARENA_LAST
Battleground.RewardWinnerHonorFirst	AC_BATTLEGROUND_REWARD_WINNER_HONOR_FIRST
Battleground.RewardWinnerHonorLast	AC_BATTLEGROUND_REWARD_WINNER_HONOR_LAST
Battleground.SpeedBuffRespawn	AC_BATTLEGROUND_SPEED_BUFF_RESPAWN
Battleground.StoreStatistics.Enable	AC_BATTLEGROUND_STORE_STATISTICS_ENABLE
Battleground.TrackDeserters.Enable	AC_BATTLEGROUND_TRACK_DESERTERS_ENABLE
Battleground.Warsong.Flags	AC_BATTLEGROUND_WARSONG_FLAGS
BeepAtStart	AC_BEEP_AT_START
BindIP	AC_BIND_IP
BirthdayTime	AC_BIRTHDAY_TIME
BuildDirectory	AC_BUILD_DIRECTORY
Calculate.Creature.Zone.Area.Data	AC_CALCULATE_CREATURE_ZONE_AREA_DATA
Calculate.Gameoject.Zone.Area.Data	AC_CALCULATE_GAMEOJECT_ZONE_AREA_DATA
Calendar.DeleteOldEventsHour	AC_CALENDAR_DELETE_OLD_EVENTS_HOUR
ChangeFaction.MaxMoney	AC_CHANGE_FACTION_MAX_MONEY
ChangeWeatherInterval	AC_CHANGE_WEATHER_INTERVAL
Channel.ModerationGMLevel	AC_CHANNEL_MODERATION_GMLEVEL
Channel.RestrictedLfg	AC_CHANNEL_RESTRICTED_LFG
Channel.SilentlyGMJoin	AC_CHANNEL_SILENTLY_GMJOIN
CharacterCreating.Disabled	AC_CHARACTER_CREATING_DISABLED
CharacterCreating.Disabled.ClassMask	AC_CHARACTER_CREATING_DISABLED_CLASS_MASK
CharacterCreating.Disabled.RaceMask	AC_CHARACTER_CREATING_DISABLED_RACE_MASK
CharacterCreating.MinLevelForHeroicCharacter	AC_CHARACTER_CREATING_MIN_LEVEL_FOR_HEROIC_CHARACTER
CharacterDatabaseInfo	AC_CHARACTER_DATABASE_INFO
CharacterDatabase.SynchThreads	AC_CHARACTER_DATABASE_SYNCH_THREADS
CharacterDatabase.WorkerThreads	AC_CHARACTER_DATABASE_WORKER_THREADS
CharactersPerAccount	AC_CHARACTERS_PER_ACCOUNT
CharactersPerRealm	AC_CHARACTERS_PER_REALM
CharDelete.KeepDays	AC_CHAR_DELETE_KEEP_DAYS
CharDelete.Method	AC_CHAR_DELETE_METHOD
CharDelete.MinLevel	AC_CHAR_DELETE_MIN_LEVEL
ChatFakeMessagePreventing	AC_CHAT_FAKE_MESSAGE_PREVENTING
ChatFlood.AddonMessageCount	AC_CHAT_FLOOD_ADDON_MESSAGE_COUNT
ChatFlood.AddonMessageDelay	AC_CHAT_FLOOD_ADDON_MESSAGE_DELAY
ChatFlood.MessageCount	AC_CHAT_FLOOD_MESSAGE_COUNT
ChatFlood.MessageDelay	AC_CHAT_FLOOD_MESSAGE_DELAY
ChatFlood.MuteTime	AC_CHAT_FLOOD_MUTE_TIME
ChatLevelReq.Channel	AC_CHAT_LEVEL_REQ_CHANNEL
ChatLevelReq.Say	AC_CHAT_LEVEL_REQ_SAY
ChatLevelReq.Whisper	AC_CHAT_LEVEL_REQ_WHISPER
Chat.MuteFirstLogin	AC_CHAT_MUTE_FIRST_LOGIN
Chat.MuteTimeFirstLogin	AC_CHAT_MUTE_TIME_FIRST_LOGIN
ChatStrictLinkChecking.Kick	AC_CHAT_STRICT_LINK_CHECKING_KICK
ChatStrictLinkChecking.Severity	AC_CHAT_STRICT_LINK_CHECKING_SEVERITY
CheckGameObjectLoS	AC_CHECK_GAME_OBJECT_LO_S
CleanCharacterDB	AC_CLEAN_CHARACTER_DB
ClientCacheVersion	AC_CLIENT_CACHE_VERSION
CloseIdleConnections	AC_CLOSE_IDLE_CONNECTIONS
CMakeCommand	AC_CMAKE_COMMAND
Command.LookupMaxResults	AC_COMMAND_LOOKUP_MAX_RESULTS
Compression	AC_COMPRESSION
Console.Enable	AC_CONSOLE_ENABLE
Corpse.Decay.ELITE	AC_CORPSE_DECAY_ELITE
Corpse.Decay.NORMAL	AC_CORPSE_DECAY_NORMAL
Corpse.Decay.RARE	AC_CORPSE_DECAY_RARE
Corpse.Decay.RAREELITE	AC_CORPSE_DECAY_RAREELITE
Corpse.Decay.WORLDBOSS	AC_CORPSE_DECAY_WORLDBOSS
CreatureFamilyAssistanceDelay	AC_CREATURE_FAMILY_ASSISTANCE_DELAY
CreatureFamilyAssistancePeriod	AC_CREATURE_FAMILY_ASSISTANCE_PERIOD
CreatureFamilyAssistanceRadius	AC_CREATURE_FAMILY_ASSISTANCE_RADIUS
CreatureFamilyFleeAssistanceRadius	AC_CREATURE_FAMILY_FLEE_ASSISTANCE_RADIUS
CreatureFamilyFleeDelay	AC_CREATURE_FAMILY_FLEE_DELAY
CreatureLeashRadius	AC_CREATURE_LEASH_RADIUS
Creature.MovingStopTimeForPlayer	AC_CREATURE_MOVING_STOP_TIME_FOR_PLAYER
Creature.RepositionAgainstNpcs	AC_CREATURE_REPOSITION_AGAINST_NPCS
Creatures.CustomIDs	AC_CREATURES_CUSTOM_IDS
DailyRBGArenaPoints.MinLevel	AC_DAILY_RBGARENA_POINTS_MIN_LEVEL
Database.Reconnect.Attempts	AC_DATABASE_RECONNECT_ATTEMPTS
Database.Reconnect.Seconds	AC_DATABASE_RECONNECT_SECONDS
DataDir	AC_DATA_DIR
Daze.Enabled	AC_DAZE_ENABLED
DBC.EnforceItemAttributes	AC_DBC_ENFORCE_ITEM_ATTRIBUTES
DBC.Locale	AC_DBC_LOCALE
Death.Bones.BattlegroundOrArena	AC_DEATH_BONES_BATTLEGROUND_OR_ARENA
Death.Bones.World	AC_DEATH_BONES_WORLD
Death.CorpseReclaimDelay.PvE	AC_DEATH_CORPSE_RECLAIM_DELAY_PV_E
Death.CorpseReclaimDelay.PvP	AC_DEATH_CORPSE_RECLAIM_DELAY_PV_P
Death.SicknessLevel	AC_DEATH_SICKNESS_LEVEL
Debug.Arena	AC_DEBUG_ARENA
Debug.Battleground	AC_DEBUG_BATTLEGROUND
Debug.LFG	AC_DEBUG_LFG
DeclinedNames	AC_DECLINED_NAMES
DeletedCharacterTicketTrace	AC_DELETED_CHARACTER_TICKET_TRACE
DetectPosCollision	AC_DETECT_POS_COLLISION
Die.Command.Mode	AC_DIE_COMMAND_MODE
DisableWaterBreath	AC_DISABLE_WATER_BREATH
DisconnectToleranceInterval	AC_DISCONNECT_TOLERANCE_INTERVAL
DontCacheRandomMovementPaths	AC_DONT_CACHE_RANDOM_MOVEMENT_PATHS
DungeonAccessRequirements.LFGLevelDBCOverride	AC_DUNGEON_ACCESS_REQUIREMENTS_LFGLEVEL_DBCOVERRIDE
DungeonAccessRequirements.OptionalStringID	AC_DUNGEON_ACCESS_REQUIREMENTS_OPTIONAL_STRING_ID
DungeonAccessRequirements.PortalAvgIlevelCheck	AC_DUNGEON_ACCESS_REQUIREMENTS_PORTAL_AVG_ILEVEL_CHECK
DungeonAccessRequirements.PrintMode	AC_DUNGEON_ACCESS_REQUIREMENTS_PRINT_MODE
DungeonFinder.AllowCompleted	AC_DUNGEON_FINDER_ALLOW_COMPLETED
DungeonFinder.CastDeserter	AC_DUNGEON_FINDER_CAST_DESERTER
DungeonFinder.DungeonSelectionCooldown	AC_DUNGEON_FINDER_DUNGEON_SELECTION_COOLDOWN
DungeonFinder.OptionsMask	AC_DUNGEON_FINDER_OPTIONS_MASK
DurabilityLossChance.Absorb	AC_DURABILITY_LOSS_CHANCE_ABSORB
DurabilityLossChance.Block	AC_DURABILITY_LOSS_CHANCE_BLOCK
DurabilityLossChance.Damage	AC_DURABILITY_LOSS_CHANCE_DAMAGE
DurabilityLossChance.Parry	AC_DURABILITY_LOSS_CHANCE_PARRY
DurabilityLoss.InPvP	AC_DURABILITY_LOSS_IN_PV_P
DurabilityLoss.OnDeath	AC_DURABILITY_LOSS_ON_DEATH
EnableLoginAfterDC	AC_ENABLE_LOGIN_AFTER_DC
EnableLowLevelRegenBoost	AC_ENABLE_LOW_LEVEL_REGEN_BOOST
EnablePlayerSettings	AC_ENABLE_PLAYER_SETTINGS
Event.Announce	AC_EVENT_ANNOUNCE
Expansion	AC_EXPANSION
FFAPvPTimer	AC_FFAPV_PTIMER
FlashAtStart	AC_FLASH_AT_START
GameType	AC_GAME_TYPE
GM.AllowFriend	AC_GM_ALLOW_FRIEND
GM.AllowInvite	AC_GM_ALLOW_INVITE
GM.Chat	AC_GM_CHAT
GM.InGMList.Level	AC_GM_IN_GMLIST_LEVEL
GM.InWhoList.Level	AC_GM_IN_WHO_LIST_LEVEL
GM.LoginState	AC_GM_LOGIN_STATE
GM.LowerSecurity	AC_GM_LOWER_SECURITY
GM.StartLevel	AC_GM_START_LEVEL
GM.TicketSystem.ChanceOfGMSurvey	AC_GM_TICKET_SYSTEM_CHANCE_OF_GMSURVEY
GM.Visible	AC_GM_VISIBLE
GM.WhisperingTo	AC_GM_WHISPERING_TO
Group.Raid.LevelRestriction	AC_GROUP_RAID_LEVEL_RESTRICTION
Group.RandomRollMaximum	AC_GROUP_RANDOM_ROLL_MAXIMUM
Guild.AllowMultipleGuildMaster	AC_GUILD_ALLOW_MULTIPLE_GUILD_MASTER
Guild.BankEventLogRecordsCount	AC_GUILD_BANK_EVENT_LOG_RECORDS_COUNT
Guild.BankInitialTabs	AC_GUILD_BANK_INITIAL_TABS
Guild.BankTabCost0	AC_GUILD_BANK_TAB_COST_0
Guild.BankTabCost1	AC_GUILD_BANK_TAB_COST_1
Guild.BankTabCost2	AC_GUILD_BANK_TAB_COST_2
Guild.BankTabCost3	AC_GUILD_BANK_TAB_COST_3
Guild.BankTabCost4	AC_GUILD_BANK_TAB_COST_4
Guild.BankTabCost5	AC_GUILD_BANK_TAB_COST_5
Guild.CharterCost	AC_GUILD_CHARTER_COST
Guild.EventLogRecordsCount	AC_GUILD_EVENT_LOG_RECORDS_COUNT
Guild.MemberLimit	AC_GUILD_MEMBER_LIMIT
Guild.ResetHour	AC_GUILD_RESET_HOUR
HeroicCharactersPerRealm	AC_HEROIC_CHARACTERS_PER_REALM
HonorPointsAfterDuel	AC_HONOR_POINTS_AFTER_DUEL
ICC.Buff.Alliance	AC_ICC_BUFF_ALLIANCE
ICC.Buff.Horde	AC_ICC_BUFF_HORDE
IndividualProgression.AllowEarlyDungeonSet2	AC_INDIVIDUAL_PROGRESSION_ALLOW_EARLY_DUNGEON_SET_2
IndividualProgression.AllowEarlyScourgeBosses	AC_INDIVIDUAL_PROGRESSION_ALLOW_EARLY_SCOURGE_BOSSES
IndividualProgression.BotAccountsEarnPvPTitles	AC_INDIVIDUAL_PROGRESSION_BOT_ACCOUNTS_EARN_PV_PTITLES
IndividualProgression.BotAccountsMaxLevel	AC_INDIVIDUAL_PROGRESSION_BOT_ACCOUNTS_MAX_LEVEL
IndividualProgression.BotAccountsRegex	AC_INDIVIDUAL_PROGRESSION_BOT_ACCOUNTS_REGEX
IndividualProgression.BotOnlyAdjustments	AC_INDIVIDUAL_PROGRESSION_BOT_ONLY_ADJUSTMENTS
IndividualProgression.CustomProgression	AC_INDIVIDUAL_PROGRESSION_CUSTOM_PROGRESSION
IndividualProgression.DeathKnightStartingProgression	AC_INDIVIDUAL_PROGRESSION_DEATH_KNIGHT_STARTING_PROGRESSION
IndividualProgression.DeathKnightUnlockProgression	AC_INDIVIDUAL_PROGRESSION_DEATH_KNIGHT_UNLOCK_PROGRESSION
IndividualProgression.DisableDefaultProgression	AC_INDIVIDUAL_PROGRESSION_DISABLE_DEFAULT_PROGRESSION
IndividualProgression.DisableQuestMarkers	AC_INDIVIDUAL_PROGRESSION_DISABLE_QUEST_MARKERS
IndividualProgression.DisableRDF	AC_INDIVIDUAL_PROGRESSION_DISABLE_RDF
IndividualProgression.doableNaxx40Bosses	AC_INDIVIDUAL_PROGRESSION_DOABLE_NAXX_40_BOSSES
IndividualProgression.Enable	AC_INDIVIDUAL_PROGRESSION_ENABLE
IndividualProgression.EnableSetRepCommand	AC_INDIVIDUAL_PROGRESSION_ENABLE_SET_REP_COMMAND
IndividualProgression.EnforceGroupRules	AC_INDIVIDUAL_PROGRESSION_ENFORCE_GROUP_RULES
IndividualProgression.ExcludedAccountsRegex	AC_INDIVIDUAL_PROGRESSION_EXCLUDED_ACCOUNTS_REGEX
IndividualProgression.FishingFix	AC_INDIVIDUAL_PROGRESSION_FISHING_FIX
IndividualProgression.LimitedSetRepCommand	AC_INDIVIDUAL_PROGRESSION_LIMITED_SET_REP_COMMAND
IndividualProgression.MaxMonsterSight	AC_INDIVIDUAL_PROGRESSION_MAX_MONSTER_SIGHT
IndividualProgression.MoltenCore.AqualEssenceCooldownReduction	AC_INDIVIDUAL_PROGRESSION_MOLTEN_CORE_AQUAL_ESSENCE_COOLDOWN_REDUCTION
IndividualProgression.MoltenCore.ManualRuneHandling	AC_INDIVIDUAL_PROGRESSION_MOLTEN_CORE_MANUAL_RUNE_HANDLING
IndividualProgression.ProgressionLimit	AC_INDIVIDUAL_PROGRESSION_PROGRESSION_LIMIT
IndividualProgression.QuestMoneyAtLevelCap	AC_INDIVIDUAL_PROGRESSION_QUEST_MONEY_AT_LEVEL_CAP
IndividualProgression.QuestXPFix	AC_INDIVIDUAL_PROGRESSION_QUEST_XPFIX
IndividualProgression.RepeatableVanillaQuestsXP	AC_INDIVIDUAL_PROGRESSION_REPEATABLE_VANILLA_QUESTS_XP
IndividualProgression.RequiredZulGurubProgression	AC_INDIVIDUAL_PROGRESSION_REQUIRED_ZUL_GURUB_PROGRESSION
IndividualProgression.RequireNaxxStrathEntrance	AC_INDIVIDUAL_PROGRESSION_REQUIRE_NAXX_STRATH_ENTRANCE
IndividualProgression.SerpentshrineCavern.RequireAllBosses	AC_INDIVIDUAL_PROGRESSION_SERPENTSHRINE_CAVERN_REQUIRE_ALL_BOSSES
IndividualProgression.sharedFactionIdsRegex	AC_INDIVIDUAL_PROGRESSION_SHARED_FACTION_IDS_REGEX
IndividualProgression.SimpleConfigOverride	AC_INDIVIDUAL_PROGRESSION_SIMPLE_CONFIG_OVERRIDE
IndividualProgression.StartingProgression	AC_INDIVIDUAL_PROGRESSION_STARTING_PROGRESSION
IndividualProgression.TBC.ArenaSeason	AC_INDIVIDUAL_PROGRESSION_TBC_ARENA_SEASON
IndividualProgression.TBCHealingAdjustment	AC_INDIVIDUAL_PROGRESSION_TBCHEALING_ADJUSTMENT
IndividualProgression.TBCPowerAdjustment	AC_INDIVIDUAL_PROGRESSION_TBCPOWER_ADJUSTMENT
IndividualProgression.tbcRacesStartingProgression	AC_INDIVIDUAL_PROGRESSION_TBC_RACES_STARTING_PROGRESSION
IndividualProgression.TbcRacesUnlockProgression	AC_INDIVIDUAL_PROGRESSION_TBC_RACES_UNLOCK_PROGRESSION
IndividualProgression.TheEye.RequireAllBosses	AC_INDIVIDUAL_PROGRESSION_THE_EYE_REQUIRE_ALL_BOSSES
IndividualProgression.VanillaHealingAdjustment	AC_INDIVIDUAL_PROGRESSION_VANILLA_HEALING_ADJUSTMENT
IndividualProgression.VanillaPowerAdjustment	AC_INDIVIDUAL_PROGRESSION_VANILLA_POWER_ADJUSTMENT
IndividualProgression.VanillaPvpEarnTitlesAfterVanilla	AC_INDIVIDUAL_PROGRESSION_VANILLA_PVP_EARN_TITLES_AFTER_VANILLA
IndividualProgression.VanillaPvpKillRequirement.Rank1	AC_INDIVIDUAL_PROGRESSION_VANILLA_PVP_KILL_REQUIREMENT_RANK_1
IndividualProgression.VanillaPvpKillRequirement.Rank10	AC_INDIVIDUAL_PROGRESSION_VANILLA_PVP_KILL_REQUIREMENT_RANK_10
IndividualProgression.VanillaPvpKillRequirement.Rank11	AC_INDIVIDUAL_PROGRESSION_VANILLA_PVP_KILL_REQUIREMENT_RANK_11
